topic,degree_level,related_skill,is_degree_related_to_skill,cluster_ignore,source_ignore,degree_topic,tfidf
Civil engineering,Master,Girders,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.080299497221512
Civil engineering,Master,Ergonomics,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.05895600402168083
Civil engineering,Master,Cost Benefit Analysis,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.06470972507102564
Civil engineering,Master,Consumer Behaviour,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.080299497221512
Civil engineering,Master,Environmental Protection,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.03851666512533586
Civil engineering,Master,Microeconomics,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.06062739501922895
Civil engineering,Master,Transportation of Passengers,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.080299497221512
Civil engineering,Master,Strategies of Pricing,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.047624842725882195
Civil engineering,Master,Real Estate,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.07046344612037048
Civil engineering,Master,Freight Forwarding,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.06729694492816524
Civil engineering,Master,Tunnels,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.06470972507102564
Civil engineering,Master,Underground Construction Projects,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.080299497221512
Civil engineering,Master,Manholes,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.080299497221512
Civil engineering,Master,Sustainable Design,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.06252226185025375
Civil engineering,Master,Water Supply,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.06470972507102564
Civil engineering,Master,Economic Analysis,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.05487367396988413
Civil engineering,Master,Value (Economy),,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.06729694492816524
Civil engineering,Master,Governance,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.029059047708171956
Civil engineering,Master,Impact Assessment,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.06252226185025375
Civil engineering,Master,Rate of Return,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.07454577617216716
Civil engineering,Master,Net Present Value,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.07454577617216716
Civil engineering,Master,Water Quality,,77,Master Cycle - Civil Engineering - EPFL,Civil engineering,0.053737834158324005
History,Master,Journalism,,85,MA History: Pre-master (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,History,0.08112982134101415
History,Master,New Media,,85,MA History: Pre-master (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,History,0.08358792512792876
History,Master,Religious Studies,,85,MA History: Pre-master (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,History,0.08721541151903889
History,Master,Art History,,85,MA History: Pre-master (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,History,0.09134473694683147
History,Master,Feedback Management,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.08274589520703973
History,Bachelor,Databases,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.058140367600604086
History,Master,Economy,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.04069312598031975
History,Master,Empirical Research,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07414705346724798
History,Master,Prehistory,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.09613739246542091
History,Master,Administrative Operations,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.05637120717463543
History,Master,Knowledge of Socioeconomics,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.10184804982574822
History,Master,Multidisciplinary Approach,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.06120870904145911
History,Master,Secondary Source,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.09613739246542091
History,Bachelor,Big Data,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.06698321139328937
History,Bachelor,Digital Mapping,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.16913935415112666
History,Master,Filing Skills,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.10517259356797586
History,Master,Museums,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07175457009196044
History,Master,Knowledge of the Maritime Sector,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.10891373061118463
History,Master,Governance,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.06120870904145911
History,Master,Knowledge of Sociology,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07959666038665879
History,Bachelor,Online Databases,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.11558351043671615
History,Master,Business Analytics Applications,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07674783096415158
History,Master,Immigration,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.10891373061118463
History,Master,Blueprinting,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.11097593343819437
History,Master,Qualitative Analysis,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.10184804982574822
History,Master,Knowledge of Politics,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.09134473694683147
History,Master,Mentoring,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.06601893146357563
History,Master,Water Resource Management,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.09486528195198207
History,Bachelor,E-books,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.10891373061118463
History,Bachelor,Islam,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.09364510904586135
History,Bachelor,Economic Growth,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.09613739246542091
History,Bachelor,Microsoft Excel,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.12103311735612696
History,Bachelor,Knowledge of Statistics,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.04803115567042122
History,Bachelor,Machine Learning,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.062027666722305655
History,Bachelor,Social Sciences,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.05777805909802591
History,Master,Entrepreneurship,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.06462844421920924
History,Master,Geography,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07353074120999617
History,Master,Architecture,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.05706635677297616
History,Bachelor,International Sales,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.09247279857669452
History,Bachelor,Unity 3d,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.11558351043671615
History,Bachelor,Climate Change,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.06797963984504928
History,Bachelor,Social Change,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.09746605944888567
History,Master,Information Management,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.10346412369177381
History,Master,Target Market Selection,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.08445436508324176
History,Master,Knowledge of Medicine,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07007805113862006
History,Master,International Relations,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.08445436508324176
History,Master,Negotiation Skills,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07118521791583847
History,Master,Money Investments,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.09025770495346028
History,Master,Trading,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.12103311735612696
History,Master,Diversity Management,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.13169416192292846
History,Master,Television,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.09134473694683147
History,Master,Political Philosophy,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.10517259356797586
History,Master,Voting Rights,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.13169416192292846
History,Master,Raw Materials,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.0690104345960718
History,Master,Digital Media,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.08819550212645054
History,Master,Multidisciplinary Research,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.12103311735612696
History,Master,Judicial System,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.12103311735612696
History,Master,Justice,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.06041159285628006
History,Master,Leadership Styles,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.11097593343819437
History,Master,Innovation,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.05075030989825234
History,Master,Academic History,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.13169416192292846
History,Master,Dissolution,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.1241823521765079
History,Master,Construction,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.055691857806867945
History,Master,Forecasting Skills,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07062650846209739
History,Master,Foods,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.1241823521765079
History,Master,Data Science,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.061615383144566195
History,Master,Cultural Studies,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.08920882240431185
History,Master,Agriculture,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.12103311735612696
History,Master,Civil Law,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.10184804982574822
History,Master,Insurance Claim Processing,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07541916398068683
History,Master,Foreign Policies,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.09613739246542091
History,Master,Relations with Labor Unions,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.13169416192292846
History,Master,Knowledge of Laws,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.06329977723574448
History,Master,Maintenance,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.08721541151903889
History,Master,Nuclear Power,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07292688056112727
History,Master,Peer Review,,85,History (Research MA) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07959666038665879
History,Master,Transferable Skills Analysis,,85,History (Research MA) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.08819550212645054
History,Master,Committee Work,,85,History (Research MA) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.13169416192292846
History,Master,Scheduling,,85,History (Research MA) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.06797963984504928
History,Master,Role-Playing,,85,History (Research MA) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.13169416192292846
History,Bachelor,Sales,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.09247279857669452
History,Bachelor,Fundamental Science,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.07118521791583847
History,Bachelor,Scientific Literature,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.060807493816184936
History,Bachelor,Sound Recording and Reproduction,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.13169416192292846
History,Bachelor,Music Industry,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.15701996740618432
History,Bachelor,Painting,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.10184804982574822
History,Bachelor,Public Health,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.09486528195198207
History,Bachelor,Knowledge of Finance,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.05671676114454906
History,Bachelor,Composite Materials,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.1069846686969244
History,Bachelor,Knowledge of Grinding,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.16913935415112666
History,Bachelor,Information Security Management System,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.14175134584086105
History,Bachelor,Optics and Eyewear,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.07414705346724798
History,Bachelor,Natural Resource Management,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.13169416192292846
History,Bachelor,Integrated Circuits,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.10891373061118463
History,Bachelor,Scala (Programming Language),,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.09613739246542091
History,Bachelor,Conflict Resolution,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.08192693752619319
History,Bachelor,Knowledge of Advertising,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.10891373061118463
History,Bachelor,Open Access,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.12103311735612696
History,Bachelor,Epic Prelude,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.14842112566639257
History,Bachelor,Curriculum Development,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.08920882240431185
History,Bachelor,Information Technology,,85,History (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,History,0.05535788689677413
History,Master,Prism (Software),,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.13169416192292846
History,Master,Field Research,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.06601893146357563
History,Master,Economic Development,,85,History (Master) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.09364510904586135
History,Master,Paradigms,,85,History (Research MA) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.07959666038665879
History,Master,Auditing Skills,,85,History (Research MA) (Master 2022-2023) - Prospectus - Universiteit Leiden,History,0.10346412369177381
Robotics,Master,Content Management,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04314738723861225
Robotics,Master,Data Stores,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04481034367929489
Robotics,Master,Retention Period,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.045411234839182996
Robotics,Master,JSON,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.045411234839182996
Robotics,Master,JQuery,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.045411234839182996
Robotics,Master,Typing Skills,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04314738723861225
Robotics,Master,Data Protection,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03989266723006494
Robotics,Master,Economy,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.019221710229944382
Robotics,Master,Knowledge of Mathematics,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.02746304865400948
Robotics,Master,Control Systems,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04119686869509812
Robotics,Master,Linear Algebra,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03657701138596905
Robotics,Master,Artificial Intelligence,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.026627372154870512
Robotics,Master,Algorithms,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.031184548734278318
Robotics,Master,Differential Equations,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04074861481837219
Robotics,Master,Electronics,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.034447571484129504
Robotics,Master,Computer Programming,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.030315424466358223
Robotics,Master,Robotics Design and Production,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.035935136710568215
Robotics,Master,Knowledge of Electrical Engineering,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03625242671902698
Robotics,Master,Laboratory Techniques,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.042138471619003866
Robotics,Master,Knowledge of Statistics,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.022687884847005606
Robotics,Master,Project Planning,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.038322293489527544
Robotics,Master,Research and Development,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.042138471619003866
Robotics,Master,Data Structures,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04165982201217354
Robotics,Master,MATLAB,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04031415557994967
Robotics,Master,Numerical Analysis,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03473280969407773
Robotics,Master,Sensors,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04074861481837219
Robotics,Master,Simulations,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.027811678988722832
Robotics,Master,Mechanical Systems,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.05242033350001699
Robotics,Master,Academic Writing,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.02910449890442515
Robotics,Master,Risk Analysis,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.034447571484129504
Robotics,Master,Java (Programming Language),,96,Master&#39;s Programme in Robotics and Control,Robotics,0.042633919337488974
Robotics,Master,Architecture,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.02695573140041557
Robotics,Master,Artificial Neural Networks,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03657701138596905
Robotics,Master,Cognition Processing,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04314738723861225
Robotics,Master,Genetic Algorithm,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.05865848670274561
Robotics,Master,Scalability,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.05242033350001699
Robotics,Master,Python (Programming Language),,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03164003375645315
Robotics,Master,Paradigms,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.037598093151250844
Robotics,Master,Knowledge Representation,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.05865848670274561
Robotics,Master,Intelligent Systems,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.042633919337488974
Robotics,Master,European Train Control Systems,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.06438317200435092
Robotics,Master,3D Printing,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.05346664996581512
Robotics,Master,Automatic Control,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.05346664996581512
Robotics,Master,Computer Engineering,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04481034367929489
Robotics,Master,Control Engineering,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.07010785730595626
Robotics,Master,Embedded Computers,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04074861481837219
Robotics,Master,Knowledge of Engineering,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03416798192845961
Robotics,Master,Mechanical Engineering,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.0372494628165375
Robotics,Master,Creating Prototypes,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03416798192845961
Robotics,Master,Design Methods,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.042138471619003866
Robotics,Master,Ordinary Differential Equations (Differential Calculus),,96,Master&#39;s Programme in Robotics and Control,Robotics,0.048108707652055556
Robotics,Master,3d Models,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04165982201217354
Robotics,Master,Computer Vision,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04481034367929489
Robotics,Master,Image Analysis,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03795555050168177
Robotics,Master,Digital Image,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.051446236174701565
Robotics,Master,Laser Scanning,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.07989427146848428
Robotics,Master,Project Management,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03074329997363773
Robotics,Master,Pattern Recognition,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04165982201217354
Robotics,Master,Software Engineering,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03989266723006494
Robotics,Master,Digital Signal Processing,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04967908139259296
Robotics,Master,Image Processing,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03502392951676687
Robotics,Master,Signal Processing,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.037598093151250844
Robotics,Master,Thinning,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.07989427146848428
Robotics,Master,Image Compression,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.07010785730595626
Robotics,Master,Morphology,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04314738723861225
Robotics,Master,Edge Detection,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.05242033350001699
Robotics,Master,Automation,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03473280969407773
Robotics,Master,Engineering Mathematics,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.07010785730595626
Robotics,Master,Execution of Experiments,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.026148722548040192
Robotics,Master,Mathematical Modeling,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.03869881743459188
Robotics,Master,Estimation Theories,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04967908139259296
Robotics,Master,Sensor Fusion,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.06032144314342824
Robotics,Master,PID Controllers,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.05865848670274561
Robotics,Master,Control Methods,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.04967908139259296
Robotics,Master,Peer Review,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.037598093151250844
Robotics,Master,Interaction Design,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.05053502898090022
Robotics,Master,Scientific Literature,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.028722886182524172
Robotics,Master,Information Technology,,96,Master&#39;s Programme in Robotics and Control,Robotics,0.026148722548040192
Robotics,Master,Instructional Design,,96,Master Cycle - Robotics - EPFL,Robotics,0.035935136710568215
Robotics,Master,Biology,,96,Master Cycle - Robotics - EPFL,Robotics,0.025385357659878167
Robotics,Master,Desktop Virtualization,,96,Master Cycle - Robotics - EPFL,Robotics,0.04074861481837219
Robotics,Master,Scheduling,,96,Master Cycle - Robotics - EPFL,Robotics,0.03211070437964055
Robotics,Master,Machine Learning,,96,Master Cycle - Robotics - EPFL,Robotics,0.02929924421516154
Robotics,Master,Ecology,,96,Master Cycle - Robotics - EPFL,Robotics,0.03164003375645315
Robotics,Master,Data Science,,96,Master Cycle - Robotics - EPFL,Robotics,0.02910449890442515
Robotics,Master,Systems Engineering,,96,Master Cycle - Robotics - EPFL,Robotics,0.0436802358032871
Robotics,Master,Moodle,,96,Master Cycle - Robotics - EPFL,Robotics,0.0436802358032871
Robotics,Master,Actuators,,96,Master Cycle - Robotics - EPFL,Robotics,0.04738450731377887
Robotics,Master,Dynamical Systems,,96,Master Cycle - Robotics - EPFL,Robotics,0.04031415557994967
Robotics,Master,Manufacturing,,96,Master Cycle - Robotics - EPFL,Robotics,0.035935136710568215
Robotics,Master,Physics,,96,Master Cycle - Robotics - EPFL,Robotics,0.029496713324725782
Robotics,Master,Financial Engineering,,96,Master Cycle - Robotics - EPFL,Robotics,0.04669564819841167
Robotics,Master,Mobile Robots,,96,Master Cycle - Robotics - EPFL,Robotics,0.05582525504408302
Robotics,Master,Data Analysis,,96,Master Cycle - Robotics - EPFL,Robotics,0.025992711997347834
Robotics,Master,Data Collection,,96,Master Cycle - Robotics - EPFL,Robotics,0.02729190945340418
Robotics,Master,Case Studies,,96,Master Cycle - Robotics - EPFL,Robotics,0.02929924421516154
Robotics,Master,Forecasting Skills,,96,Master Cycle - Robotics - EPFL,Robotics,0.03336097307608423
Robotics,Master,Ultrasounds,,96,Master Cycle - Robotics - EPFL,Robotics,0.05242033350001699
Robotics,Master,Modulation,,96,Master Cycle - Robotics - EPFL,Robotics,0.045411234839182996
Robotics,Master,Design Control,,96,Master Cycle - Robotics - EPFL,Robotics,0.05346664996581512
Robotics,Master,Motor Control,,96,Master Cycle - Robotics - EPFL,Robotics,0.06032144314342824
Robotics,Master,Negotiation Skills,,96,Master Cycle - Robotics - EPFL,Robotics,0.03362488377264107
Robotics,Master,Computational Science and Engineering,,96,Master Cycle - Robotics - EPFL,Robotics,0.04074861481837219
Robotics,Master,Medical Equipment,,96,Master Cycle - Robotics - EPFL,Robotics,0.04967908139259296
Robotics,Master,Internet of Things,,96,Master Cycle - Robotics - EPFL,Robotics,0.04165982201217354
Robotics,Master,Conflict Resolution,,96,Master Cycle - Robotics - EPFL,Robotics,0.03869881743459188
Robotics,Master,Control Theories,,96,Master Cycle - Robotics - EPFL,Robotics,0.05346664996581512
Robotics,Master,Kinematics,,96,Master Cycle - Robotics - EPFL,Robotics,0.05242033350001699
Robotics,Master,Reinforcement Learning,,96,Master Cycle - Robotics - EPFL,Robotics,0.0436802358032871
Robotics,Master,Optics and Eyewear,,96,Master Cycle - Robotics - EPFL,Robotics,0.03502392951676687
Robotics,Master,Polymer Chemistry,,96,Master Cycle - Robotics - EPFL,Robotics,0.045411234839182996
Robotics,Master,Knowledge of Packaging and Processing,,96,Master Cycle - Robotics - EPFL,Robotics,0.05242033350001699
Robotics,Master,Program Evaluations,,96,Master Cycle - Robotics - EPFL,Robotics,0.04165982201217354
Robotics,Master,Physiology,,96,Master Cycle - Robotics - EPFL,Robotics,0.039483397670367626
Robotics,Master,Clinical Works,,96,Master Cycle - Robotics - EPFL,Robotics,0.042633919337488974
Robotics,Master,Measurement and Metrology,,96,Master Cycle - Robotics - EPFL,Robotics,0.034447571484129504
Robotics,Master,Nervous Systems,,96,Master Cycle - Robotics - EPFL,Robotics,0.04423398564665752
Robotics,Master,Imaging,,96,Master Cycle - Robotics - EPFL,Robotics,0.033893821640759075
Robotics,Master,Entrepreneurship,,96,Master Cycle - Robotics - EPFL,Robotics,0.030527741417421643
Robotics,Master,Sustainability,,96,Master Cycle - Robotics - EPFL,Robotics,0.030527741417421643
Robotics,Master,Programming Tools,,96,Master Cycle - Robotics - EPFL,Robotics,0.05346664996581512
Robotics,Master,Business Analytics Applications,,96,Master Cycle - Robotics - EPFL,Robotics,0.03625242671902698
Robotics,Master,Remote Desktop Services,,96,Master Cycle - Robotics - EPFL,Robotics,0.05865848670274561
Robotics,Master,Bayes' Theorem (Bayesian Statistics),,96,Master Cycle - Robotics - EPFL,Robotics,0.05459675784182291
Robotics,Master,Motion Planning,,96,Master Cycle - Robotics - EPFL,Robotics,0.05717092147630689
Robotics,Master,Kalman Filter,,96,Master Cycle - Robotics - EPFL,Robotics,0.051446236174701565
